id,name,category,difficulty,muscles
,Heels Up Squat,Bodyweight,Beginner,Glutes; Quads
,Hip Extension 4Pt Position Hold,Recovery,Beginner,Glutes
,Hip Extension External Rotation 4Pt Position,Recovery,Beginner,Glutes
,Hip Extension External Rotation Pulses 4Pt Position,Recovery,Beginner,Glutes
,Hip Extension Into Side Flexion,Recovery,Beginner,Glutes
,Hip Flexor Stretch Kneeling Lunge 1,Recovery,Beginner,Quads; Rectus Femoris
,Hip Flexor Stretch Kneeling Lunge 2,Recovery,Beginner,Quads; Rectus Femoris
,Hip Flexor Stretch Kneeling Lunge 3,Recovery,Beginner,Quads; Rectus Femoris
,Hip Openers,Recovery,Novice,Glutes; Shoulders; Anterior Deltoid; Posterior Deltoid; Chest; Front Shoulders; Rear Shoulders
,Hollow Hold,Bodyweight,Intermediate,Abdominals; Lower Abdominals; Upper Abdominals
,Horizontal Hack Squat,Machine,Novice,Glutes; Quads
,I Into W,Recovery,Beginner,Lower back; Lats
,In And Out Jump Squat,Bodyweight,Intermediate,Glutes; Quads
,Inchworm,Recovery,Beginner,Lower back; Glutes; Hamstrings
,Incline Push Up,Bodyweight,Beginner,Triceps; Chest
,Infinity Loop Standing Hip Mobility,Recovery,Beginner,Glutes; Rectus Femoris
,Internally Rotated Seated Rear Delt Fly,Dumbbells,Beginner,Shoulders; Posterior Deltoid; Rear Shoulders
,Inverted Row,Bodyweight,Beginner,Traps (mid-back); Forearms; Lats
,I's Prone,Recovery,Novice,Shoulders; Anterior Deltoid; Front Shoulders
,Jump Into Single Leg Landing,Recovery,Beginner,Glutes; Quads
,Jump Off Box Single Leg Landing,Recovery,Beginner,Glutes; Quads
,Jump On And Off Box,Recovery,Beginner,Glutes; Quads
,Jump Rope,Cardio,Beginner,Calves
,Jump Squats,Bodyweight,Beginner,Glutes; Quads
,Jumping Mountain Climber,Bodyweight,Beginner,Abdominals; Lower Abdominals
,Kettlebell Alternating Curtsy Lunge,Kettlebells,Intermediate,Glutes; Gluteus Medius; Gluteus Maximus; Quads; Inner Thigh; Inner Quadriceps; Outer Quadricep
,Kettlebell Alternating Forward Lunge,Kettlebells,Intermediate,Glutes; Quads
,Kettlebell Alternating Lateral Lunge,Kettlebells,Intermediate,Glutes; Quads
,Kettlebell Alternating Reverse Lunge,Kettlebells,Intermediate,Glutes; Quads
,Kettlebell Alternating Row,Kettlebells,Beginner,Biceps; Forearms; Lats
,Kettlebell Alternating Single Arm Thruster,Kettlebells,Intermediate,Glutes; Gluteus Maximus; Shoulders; Anterior Deltoid; Quads; Inner Quadriceps; Outer Quadricep; Front Shoulders
,Kettlebell Alternating Swing,Kettlebells,Intermediate,Lower back; Glutes; Hamstrings
,Kettlebell Assisted Bulgarian Split Squat,Kettlebells,Beginner,Glutes; Quads
,Kettlebell Bench Press,Kettlebells,Novice,Triceps; Chest
,Kettlebell Bench Wrist Curl,Kettlebells,Novice,Forearms; Wrist Flexors
,Kettlebell Bench Wrist Extension,Kettlebells,Novice,Wrist Extensors
,Kettlebell Bottoms Up Overhead Press,Kettlebells,Advanced,Shoulders; Lateral Deltoid; Anterior Deltoid; Triceps; Front Shoulders
,Kettlebell Bottoms Up Single Arm Overhead Press,Kettlebells,Advanced,Shoulders; Lateral Deltoid; Anterior Deltoid; Triceps; Front Shoulders
,Kettlebell Box Squat,Kettlebells,Beginner,Lower back; Glutes; Quads
,Kettlebell Calf Raise,Kettlebells,Novice,Calves; Gastrocnemius
,Kettlebell Chest Press (Single),Kettlebells,Beginner,Triceps; Chest
,Kettlebell Clean And Jerk,Kettlebells,Advanced,Lower back; Glutes; Front Shoulders
,Kettlebell Clean And Press,Kettlebells,Advanced,Glutes; Shoulders; Lateral Deltoid; Anterior Deltoid; Front Shoulders
,Kettlebell Concentration Curl,Kettlebells,Intermediate,Biceps
,Kettlebell Conventional Deadlift (Double),Kettlebells,Beginner,Lower back; Glutes; Hamstrings
,Kettlebell Curl,Kettlebells,Novice,Biceps
,Kettlebell Deadlift (Single),Kettlebells,Beginner,Traps (mid-back); Lower back; Hamstrings
,Kettlebell Decline Skull Crusher,Kettlebells,Advanced,Triceps; Long Head Tricep
,Kettlebell Deficit Reverse Lunge,Kettlebells,Intermediate,Glutes; Quads
,Kettlebell Drag Curl,Kettlebells,Beginner,Biceps; Long Head Bicep; Short Head Bicep
,Kettlebell Farmers Carry,Kettlebells,Beginner,Forearms; Wrist Flexors; Hands
,Kettlebell Farmers March,Kettlebells,Intermediate,Forearms; Hands
,Kettlebell Figure Four Hip Thrust,Kettlebells,Intermediate,Glutes
,Kettlebell Floor Fly,Kettlebells,Novice,Chest
,Kettlebell Floor Press,Kettlebells,Novice,Triceps; Chest
,Kettlebell Forward Lunge (Double),Kettlebells,Intermediate,Glutes; Quads
,Kettlebell Front Rack Curtsy Lunge (Double),Kettlebells,Advanced,Abdominals; Glutes; Gluteus Medius; Quads
,Kettlebell Front Rack Deficit Reverse Lunge,Kettlebells,Advanced,Glutes; Quads
,Kettlebell Front Rack Forward Lunge (Double),Kettlebells,Intermediate,Abdominals; Glutes; Quads
,Kettlebell Front Rack Lateral Lunge (Double),Kettlebells,Advanced,Abdominals; Glutes; Gluteus Medius; Quads; Inner Quadriceps
,Kettlebell Front Rack Reverse Lunge (Double),Kettlebells,Intermediate,Abdominals; Glutes; Quads
,Kettlebell Front Rack Single Arm Lateral Lunge,Kettlebells,Intermediate,Abdominals; Glutes; Gluteus Medius; Quads; Inner Quadriceps
,Kettlebell Front Rack Squat,Kettlebells,Beginner,Abdominals; Glutes; Quads
,Kettlebell Front Rack Step Up,Kettlebells,Advanced,Abdominals; Glutes; Quads
,Kettlebell Front Rack Step Up Knee Drive,Kettlebells,Advanced,Glutes; Quads
,Kettlebell Front Raise,Kettlebells,Novice,Shoulders; Anterior Deltoid; Front Shoulders
,Kettlebell Full Swing,Kettlebells,Intermediate,Lower back; Glutes; Hamstrings; Shoulders; Anterior Deltoid; Front Shoulders
,Kettlebell Glute Bridge,Kettlebells,Novice,Glutes
,Kettlebell Goblet Calf Raise,Kettlebells,Novice,Calves; Gastrocnemius
,Kettlebell Goblet Curl,Kettlebells,Novice,Biceps
,Kettlebell Goblet Good Morning,Kettlebells,Novice,Lower back; Glutes; Hamstrings
,Kettlebell Goblet Squat,Kettlebells,Novice,Glutes; Quads
,Kettlebell Gorilla Row,Kettlebells,Intermediate,Biceps; Lats; Obliques
,Kettlebell Guillotine Bench Press,Kettlebells,Intermediate,Triceps; Chest
,Kettlebell Half Kneeling Goblet Romanian Deadlift,Kettlebells,Intermediate,Lower back; Glutes; Hamstrings
,Kettlebell Half Kneeling Romanian Deadlift,Kettlebells,Intermediate,Lower back; Glutes; Hamstrings
,Kettlebell Hang Clean And Jerk,Kettlebells,Advanced,Lower back; Glutes; Front Shoulders
,Kettlebell Hang Clean And Press,Kettlebells,Advanced,Lower back; Glutes; Front Shoulders
,Kettlebell Hang Squat Clean And Jerk,Kettlebells,Advanced,Lower back; Glutes; Front Shoulders
,Kettlebell Heels Up Goblet Squat,Kettlebells,Novice,Glutes; Quads
,Kettlebell High Incline Bench Press,Kettlebells,Beginner,Anterior Deltoid; Triceps; Chest; Upper Pectoralis; Front Shoulders
,Kettlebell Hip Thrust,Kettlebells,Novice,Glutes
,Kettlebell Hollow Hold,Kettlebells,Advanced,Abdominals
,Kettlebell Incline Bench Press,Kettlebells,Beginner,Anterior Deltoid; Triceps; Chest; Upper Pectoralis; Front Shoulders
,Kettlebell Incline Guillotine Bench Press,Kettlebells,Intermediate,Triceps; Chest
,Kettlebell Incline Shrug,Kettlebells,Beginner,Traps (mid-back); Traps
,Kettlebell Kickstand Squat,Kettlebells,Intermediate,Glutes; Quads
,Kettlebell Kneeling Bottoms Up Overhead Press,Kettlebells,Advanced,Shoulders; Lateral Deltoid; Anterior Deltoid; Triceps; Front Shoulders
,Kettlebell Larsen Press,Kettlebells,Intermediate,Abdominals; Lower Abdominals; Triceps; Chest
,Kettlebell Lateral Lunge,Kettlebells,Intermediate,Glutes; Gluteus Medius; Quads; Inner Quadriceps
,Kettlebell Lateral Lunge (Single),Kettlebells,Intermediate,Glutes; Gluteus Medius; Quads
,Kettlebell Long Lever Lateral Raise,Kettlebells,Intermediate,Shoulders; Lateral Deltoid; Front Shoulders
,Kettlebell Overhead Tricep Extension,Kettlebells,Intermediate,Triceps; Long Head Tricep
,Kettlebell Pec Fly,Kettlebells,Beginner,Chest
,Kettlebell Preacher Curl,Kettlebells,Intermediate,Biceps; Short Head Bicep
,Kettlebell Pullover,Kettlebells,Advanced,Lats
,Kettlebell Push Press,Kettlebells,Beginner,Shoulders; Lateral Deltoid; Anterior Deltoid; Triceps; Front Shoulders
,Kettlebell Quad Stomp,Kettlebells,Advanced,Glutes; Quads
,Kettlebell Rear Delt Row,Kettlebells,Novice,Biceps; Shoulders; Posterior Deltoid; Rear Shoulders
,Kettlebell Rear Delt Row (Double),Kettlebells,Beginner,Biceps; Traps (mid-back); Shoulders; Posterior Deltoid; Rear Shoulders
,Kettlebell Reverse Curl,Kettlebells,Beginner,Biceps; Forearms
,Kettlebell Reverse Lunge,Kettlebells,Novice,Glutes; Quads
,Kettlebell Romanian Deadlift,Kettlebells,Beginner,Lower back; Glutes; Hamstrings
,Kettlebell Row,Kettlebells,Beginner,Biceps; Forearms; Lats
,Kettlebell Row (Single),Kettlebells,Beginner,Biceps; Traps (mid-back); Forearms; Lats
,Kettlebell Russian Twist,Kettlebells,Novice,Abdominals; Obliques
,Kettlebell Seated Calf Raise,Kettlebells,Novice,Calves; Soleus
,Kettlebell Seated Calf Raise Double,Kettlebells,Novice,Calves; Soleus
,Kettlebell Seated Overhead Press,Kettlebells,Beginner,Shoulders; Lateral Deltoid; Anterior Deltoid; Triceps; Front Shoulders
,Kettlebell Shoulder Extension,Kettlebells,Intermediate,Lats
,Kettlebell Shrug,Kettlebells,Novice,Traps; Upper Traps
,Kettlebell Shrug (Single),Kettlebells,Novice,Traps
,Kettlebell Silverback Shrug,Kettlebells,Beginner,Traps (mid-back); Upper Traps
,Kettlebell Silverback Shrug (Single),Kettlebells,Beginner,Traps (mid-back); Traps
,Kettlebell Single Arm Calf Raise,Kettlebells,Novice,Calves; Gastrocnemius
,Kettlebell Single Arm Chest Fly,Kettlebells,Beginner,Chest
,Kettlebell Single Arm Chest Press,Kettlebells,Beginner,Chest; Mid and Lower Chest
,Kettlebell Single Arm Clean And Jerk,Kettlebells,Advanced,Lower back; Glutes; Front Shoulders
,Kettlebell Single Arm Clean And Press,Kettlebells,Intermediate,Glutes; Shoulders; Lateral Deltoid; Anterior Deltoid; Triceps; Front Shoulders
,Kettlebell Single Arm Curl,Kettlebells,Beginner,Biceps
,Kettlebell Single Arm Curtsy Lunge,Kettlebells,Intermediate,Glutes; Gluteus Medius; Gluteus Maximus; Quads; Inner Quadriceps
,Kettlebell Single Arm Farmers March,Kettlebells,Beginner,Forearms; Wrist Flexors; Hands
,Kettlebell Single Arm Farmers Walk,Kettlebells,Novice,Forearms; Obliques
,Kettlebell Single Arm Floor Fly,Kettlebells,Novice,Chest
,Kettlebell Single Arm Floor Press,Kettlebells,Novice,Triceps; Chest
,Kettlebell Single Arm Forward Lunge,Kettlebells,Beginner,Glutes; Quads
,Kettlebell Single Arm Front Rack Forward Lunge,Kettlebells,Intermediate,Abdominals; Glutes; Quads
,Kettlebell Single Arm Front Rack Reverse Lunge,Kettlebells,Intermediate,Glutes; Quads
,Kettlebell Single Arm Front Rack Step Up,Kettlebells,Advanced,Abdominals; Glutes; Quads
,Kettlebell Single Arm Front Rack Step Up Knee Drive,Kettlebells,Intermediate,Glutes; Quads
,Kettlebell Single Arm Hang Clean And Jerk,Kettlebells,Advanced,Lower back; Glutes; Front Shoulders
,Kettlebell Single Arm High Incline Chest Press,Kettlebells,Intermediate,Chest; Mid and Lower Chest
,Kettlebell Single Arm Incline Chest Press,Kettlebells,Intermediate,Triceps; Chest
,Kettlebell Single Arm Larsen Press,Kettlebells,Intermediate,Abdominals; Lower Abdominals; Triceps; Chest
,Kettlebell Single Arm Lateral Raise,Kettlebells,Beginner,Shoulders; Lateral Deltoid; Front Shoulders
,Kettlebell Single Arm Pendlay Row,Kettlebells,Beginner,Biceps; Lower back; Lats
,Kettlebell Single Arm Press,Kettlebells,Beginner,Triceps; Chest
,Kettlebell Single Arm Pullover,Kettlebells,Beginner,Lats
,Kettlebell Single Arm Push Press,Kettlebells,Intermediate,Shoulders; Lateral Deltoid; Anterior Deltoid; Triceps; Front Shoulders
,Kettlebell Single Arm Rear Delt Fly,Kettlebells,Intermediate,Shoulders; Posterior Deltoid; Rear Shoulders
,Kettlebell Single Arm Rear Delt Row,Kettlebells,Beginner,Biceps; Traps (mid-back); Shoulders; Posterior Deltoid; Rear Shoulders
,Kettlebell Single Arm Reverse Curl,Kettlebells,Beginner,Biceps; Forearms; Wrist Extensors
,Kettlebell Single Arm Reverse Lunge,Kettlebells,Beginner,Glutes; Quads
,Kettlebell Single Arm Row,Kettlebells,Novice,Biceps; Forearms; Lats
,Kettlebell Single Arm Row On Bench,Kettlebells,Novice,Biceps; Forearms; Lats
,Kettlebell Single Arm Shoulder Extension,Kettlebells,Intermediate,Lats
,Kettlebell Single Arm Snatch,Kettlebells,Intermediate,Glutes; Shoulders; Anterior Deltoid; Front Shoulders
,Kettlebell Single Arm Step Up Balance,Kettlebells,Intermediate,Glutes; Quads
,Kettlebell Single Arm Step Up Knee Drive,Kettlebells,Intermediate,Glutes; Quads
,Kettlebell Single Arm Swing,Kettlebells,Beginner,Lower back; Glutes; Hamstrings
,Kettlebell Single Arm Thruster,Kettlebells,Intermediate,Glutes; Gluteus Maximus; Shoulders; Anterior Deltoid; Quads; Inner Quadriceps; Outer Quadricep; Front Shoulders
,Kettlebell Single Arm Tricep Guilotine Press,Kettlebells,Beginner,Triceps
,Kettlebell Single Leg Calf Raise,Kettlebells,Beginner,Calves; Gastrocnemius
,Kettlebell Single Leg Deadlift,Kettlebells,Advanced,Lower back; Glutes; Hamstrings
,Kettlebell Single Leg Glute Bridge,Kettlebells,Intermediate,Glutes
,Kettlebell Single Leg Hip Thrust,Kettlebells,Advanced,Glutes
,Kettlebell Single Leg Single Arm Calf Raise,Kettlebells,Beginner,Calves; Gastrocnemius
,Kettlebell Situp,Kettlebells,Beginner,Abdominals; Upper Abdominals
,Kettlebell Skull Crusher,Kettlebells,Intermediate,Triceps
,Kettlebell Snatch (Double),Kettlebells,Advanced,Glutes; Shoulders; Anterior Deltoid; Front Shoulders
,Kettlebell Somersault Squat,Kettlebells,Intermediate,Quads
,Kettlebell Spinal Jefferson Curl,Kettlebells,Intermediate,Lower back
,Kettlebell Squat Clean And Jerk,Kettlebells,Advanced,Lower back; Glutes; Front Shoulders
,Kettlebell Staggered Deadlift,Kettlebells,Intermediate,Lower back; Glutes; Hamstrings
,Kettlebell Staggered Deadlift (Single),Kettlebells,Beginner,Lower back; Glutes; Hamstrings
,Kettlebell Staggered Swing,Kettlebells,Intermediate,Lower back; Glutes; Hamstrings
,Kettlebell Staggered Waiters Bow,Kettlebells,Intermediate,Lower back; Glutes; Hamstrings
,Kettlebell Standing Tricep Extension,Kettlebells,Novice,Triceps
,Kettlebell Step Up,Kettlebells,Beginner,Glutes; Quads
,Kettlebell Step Up Double,Kettlebells,Beginner,Glutes; Quads
,Kettlebell Suitcase Deadlift,Kettlebells,Intermediate,Lower back; Glutes; Hamstrings; Obliques; Hands
,Kettlebell Sumo Deadlift,Kettlebells,Beginner,Lower back; Glutes; Quads
,Kettlebell Superman,Kettlebells,Advanced,Lower back
,Kettlebell Superman Hold,Kettlebells,Advanced,Lower back
,Kettlebell Swing,Kettlebells,Intermediate,Lower back; Glutes; Hamstrings
,Kettlebell Swing (Double),Kettlebells,Intermediate,Lower back; Glutes; Hamstrings
,Kettlebell Swing Lunge,Kettlebells,Intermediate,Glutes; Quads
,Kettlebell Tate Press,Kettlebells,Intermediate,Triceps
,Kettlebell Thruster,Kettlebells,Intermediate,Glutes; Shoulders; Lateral Deltoid; Anterior Deltoid; Quads; Front Shoulders
,Kettlebell Tibialis Raise,Kettlebells,Novice,Tibialis
,Kettlebell Upright Row,Kettlebells,Beginner,Shoulders; Lateral Deltoid; Traps; Upper Traps; Front Shoulders
,Kettlebell Upright Row Single,Kettlebells,Beginner,Lateral Deltoid; Traps; Front Shoulders
,Kettlebell Waiters Bow,Kettlebells,Intermediate,Lower back; Glutes; Hamstrings
,Kettlebell Walking Farmers March,Kettlebells,Beginner,Forearms; Wrist Flexors; Hands
,Kettlebell Walkover Pushup,Kettlebells,Advanced,Triceps; Chest
,Kettlebell Windmill,Kettlebells,Advanced,Abdominals; Obliques
,Kettlebell Windmill Bottom Hand,Kettlebells,Intermediate,Abdominals; Obliques
,Kettlebell Wood Chopper,Kettlebells,Beginner,Obliques
,Kettlebell Wrist Curl,Kettlebells,Novice,Forearms; Wrist Flexors
,Kettlebell Wrist Extension,Kettlebells,Novice,Forearms; Wrist Extensors
,Kickbacks,Bodyweight,Novice,Glutes
,Knee Extension Seated Partial,Recovery,Beginner,Quads
,Knee Pull And Lumbar Rotation,Recovery,Beginner,Lower back; Glutes; Chest
,Kneeling Quad Stretch,Recovery,Beginner,Quads
,L Sit Chin Up,Bodyweight,Intermediate,Biceps; Forearms; Lats
,L Sit Pull Up,Bodyweight,Intermediate,Traps (mid-back); Lats
,Landmine Alternating Lunge And Twist,Barbell,Advanced,Glutes; Quads; Obliques
,Landmine Alternating Lunge To Chest Press,Barbell,Advanced,Glutes; Quads; Chest
,Landmine Alternating Single Arm Press,Barbell,Intermediate,Shoulders; Lateral Deltoid; Anterior Deltoid; Triceps; Front Shoulders
,Landmine Bicep Curl,Barbell,Intermediate,Biceps
,Landmine Calf Raise,Barbell,Intermediate,Calves; Gastrocnemius
,Landmine Concentration Curl,Barbell,Intermediate,Biceps
,Landmine Curtsy Lunge,Barbell,Intermediate,Glutes; Gluteus Medius; Gluteus Maximus; Quads; Inner Thigh; Inner Quadriceps; Outer Quadricep
,Landmine Glute Kick Back,Barbell,Intermediate,Glutes
,Landmine Goblet Curtsy Lunge,Barbell,Advanced,Glutes; Gluteus Medius; Gluteus Maximus; Quads; Inner Thigh; Inner Quadriceps; Outer Quadricep
,Landmine Goblet Lateral Lunge,Barbell,Advanced,Glutes; Quads
,Landmine Hack Squat,Barbell,Advanced,Glutes; Quads
,Landmine Half Kneeling Single Arm Overhead Press,Barbell,Intermediate,Shoulders; Lateral Deltoid; Anterior Deltoid; Front Shoulders
,Landmine Hollow Hold,Barbell,Advanced,Abdominals; Shoulders; Anterior Deltoid; Front Shoulders
,Landmine Kneeling Alternating Overhead Press,Barbell,Intermediate,Shoulders; Lateral Deltoid; Anterior Deltoid; Triceps; Front Shoulders
,Landmine Kneeling Overhead Press,Barbell,Intermediate,Shoulders; Lateral Deltoid; Anterior Deltoid; Triceps; Front Shoulders
,Landmine Kneeling Twist,Barbell,Intermediate,Obliques
,Landmine Lateral Lunge,Barbell,Intermediate,Glutes; Quads
,Landmine Lateral Raise,Barbell,Intermediate,Shoulders; Lateral Deltoid; Anterior Deltoid; Front Shoulders
,Landmine Lunge,Barbell,Intermediate,Glutes; Quads
,Landmine Lunge To Overhead Press,Barbell,Advanced,Glutes; Shoulders; Lateral Deltoid; Anterior Deltoid; Quads; Front Shoulders
,Landmine Lying Tricep Extension,Barbell,Intermediate,Triceps
,Landmine Oblique Twist,Barbell,Advanced,Obliques
,Landmine Overhead Press,Barbell,Intermediate,Shoulders; Lateral Deltoid; Anterior Deltoid; Triceps; Front Shoulders
,Landmine Romanian Deadlift,Barbell,Intermediate,Lower back; Glutes; Gluteus Maximus; Hamstrings; Lateral Hamstrings
,Landmine Rotational Lift To Press,Barbell,Advanced,Glutes; Shoulders; Lateral Deltoid; Anterior Deltoid; Quads; Obliques; Front Shoulders
,Landmine Russian Twist,Barbell,Intermediate,Obliques
,Landmine Seated Alternating Overhead Press,Barbell,Intermediate,Shoulders; Lateral Deltoid; Anterior Deltoid; Triceps; Front Shoulders
,Landmine Seated Overhead Press,Barbell,Intermediate,Shoulders; Lateral Deltoid; Anterior Deltoid; Triceps; Front Shoulders
,Landmine Seated Single Arm Overhead Press,Barbell,Intermediate,Shoulders; Lateral Deltoid; Anterior Deltoid; Triceps; Front Shoulders
,Landmine Single Arm Chest Press,Barbell,Intermediate,Triceps; Chest
,Landmine Single Arm Overhead Press,Barbell,Intermediate,Shoulders; Lateral Deltoid; Anterior Deltoid; Triceps; Front Shoulders
,Landmine Single Arm Push Press,Barbell,Intermediate,Shoulders; Lateral Deltoid; Anterior Deltoid; Triceps; Front Shoulders
,Landmine Single Arm Staggered Overhead Press,Barbell,Intermediate,Shoulders; Lateral Deltoid; Anterior Deltoid; Triceps; Front Shoulders
,Landmine Single Leg Glute Bridge,Barbell,Advanced,Glutes; Gluteus Maximus
,Landmine Single Leg Romanian Deadlift,Barbell,Intermediate,Lower back; Glutes; Gluteus Maximus; Hamstrings; Lateral Hamstrings
,Landmine Sit Up,Barbell,Intermediate,Abdominals; Upper Abdominals
,Landmine Snatch,Barbell,Intermediate,Lower back; Glutes; Gluteus Maximus; Shoulders; Lateral Deltoid; Anterior Deltoid; Front Shoulders
,Landmine Split Jerk,Barbell,Advanced,Shoulders; Anterior Deltoid; Front Shoulders
,Landmine Squat,Barbell,Beginner,Glutes; Gluteus Maximus; Quads; Inner Quadriceps; Outer Quadricep
,Landmine Staggered Romanian Deadlift,Barbell,Advanced,Lower back; Glutes; Gluteus Maximus; Hamstrings; Lateral Hamstrings
,Landmine Stationary Twist,Barbell,Intermediate,Obliques
,Landmine Sumo Deadlift,Barbell,Beginner,Glutes; Gluteus Maximus; Quads
,Landmine T Bar Rows,Barbell,Beginner,Biceps; Lower back; Lats
,Landmine Thruster,Barbell,Intermediate,Glutes; Gluteus Maximus; Shoulders; Anterior Deltoid; Quads; Inner Quadriceps; Outer Quadricep; Front Shoulders
,Lat And Lateral Line Stretch,Recovery,Beginner,Obliques
,Lat And Shoulder External Rotation Stretch 1 Kneeling Dowel,Recovery,Beginner,Lats; Shoulders; Anterior Deltoid; Posterior Deltoid; Front Shoulders; Rear Shoulders
,Lat And Shoulder External Rotation Stretch 2 Kneeling Dowel,Recovery,Beginner,Lats; Shoulders; Anterior Deltoid; Posterior Deltoid; Front Shoulders; Rear Shoulders
,Lat And Shoulder External Rotation Stretch 3 Kneeling Dowel,Recovery,Beginner,Lats; Shoulders; Anterior Deltoid; Posterior Deltoid; Front Shoulders; Rear Shoulders
,Lat Mobilisation Floor Foam Roller,Recovery,Beginner,Lats
,Lateral Lunge,Bodyweight,Intermediate,Glutes; Quads
,Lats Stretch Variation One,Stretches,Novice,Lats
,Lats Stretch Variation Three,Stretches,Novice,Lats
,Lats Stretch Variation Two,Stretches,Novice,Lats
,Lawnmower Row,Dumbbells,Intermediate,Biceps; Lats
,Laying Alternating Leg Raise,Bodyweight,Novice,Abdominals; Lower Abdominals
,Laying Bent Leg Raise,Bodyweight,Novice,Abdominals; Lower Abdominals
,Laying Lateral Raise,Dumbbells,Beginner,Shoulders; Lateral Deltoid; Front Shoulders
,Laying Leg Raises,Bodyweight,Novice,Abdominals; Lower Abdominals
,Laying Ts,Recovery,Novice,Traps (mid-back); Rear Shoulders
,Leg Lowers,Recovery,Novice,Abdominals; Lower Abdominals
,Leg Raised Push Up,Bodyweight,Beginner,Chest; Mid and Lower Chest
,Long Lever Forearm Plank,Bodyweight,Advanced,Abdominals; Lower Abdominals; Upper Abdominals
,Long Lever Plank,Bodyweight,Advanced,Abdominals; Lower Abdominals; Upper Abdominals
,Lord Of The Dance,Yoga,Intermediate,Quads
,Lower Back Extensions 2,Recovery,Beginner,Lower back
,Lower Back Extensions 3,Recovery,Beginner,Lower back
,Lower Back Extensions 4,Recovery,Beginner,Lower back
,Lower back Stretch Variation Four,Stretches,Novice,Lower back
,Lower back Stretch Variation One,Stretches,Novice,Lower back
,Lower back Stretch Variation Three,Stretches,Novice,Lower back
,Lower back Stretch Variation Two,Stretches,Novice,Lower back
,Lumbar Extensor Mobilisation Supine Bent Knees Peanut Tool,Recovery,Beginner,Lower back
,Lumbar Rotation 1,Recovery,Beginner,Lower back
,Lumbar Rotation 2,Recovery,Beginner,Lower back
,Lumbar Rotation 3,Recovery,Beginner,Lower back
,Lumbar Rotation 4,Recovery,Beginner,Lower back
,Lumbar Rotation 5,Recovery,Beginner,Lower back
,Machine 45 Degree Back Extension,Machine,Beginner,Lower back
,Machine 45 Degree Calf Raise,Machine,Novice,Calves; Gastrocnemius
,Machine Assisted Chin Up,Machine,Novice,Biceps; Lats
,Machine Assisted Narrow Pull Up,Machine,Novice,Biceps; Lats
,Machine Assisted Neutral Chin Up,Machine,Novice,Biceps; Lats
,Machine Assisted Parallel Bar Dips,Machine,Novice,Triceps; Chest; Mid and Lower Chest
,Machine Assisted Pull Up,Machine,Novice,Biceps; Lats
,Machine Back Extension,Machine,Novice,Lower back
,Machine Belt Squat,Machine,Novice,Glutes; Quads
,Machine Bent Arm Pec Fly,Machine,Novice,Chest
,Machine Bicep Curl,Machine,Novice,Biceps
,Machine Cable V Bar Push Downs,Machine,Beginner,Triceps
,Machine Chest Press,Machine,Novice,Triceps; Chest
,Machine Chest Supported T Bar Row,Machine,Novice,Lats
,Machine Crunch,Machine,Novice,Abdominals; Upper Abdominals
,Machine Dips,Machine,Novice,Triceps; Chest; Mid and Lower Chest
,Machine Donkey Calf Raise,Machine,Novice,Calves; Gastrocnemius
,Machine Glute Kickback,Machine,Beginner,Glutes; Gluteus Maximus
,Machine Goblet Sissy Squat,Machine,Intermediate,Quads; Rectus Femoris
,Machine Hack Squat,Machine,Novice,Glutes; Quads
,Machine Hamstring Curl,Machine,Novice,Hamstrings; Medial Hamstrings
,Machine Hip Abduction,Machine,Novice,Glutes; Gluteus Medius
,Machine Hip Adduction,Machine,Novice,Inner Thigh; Groin
,Machine Hip And Glute Abduction,Machine,Novice,Glutes; Gluteus Medius
,Machine Hip And Glute Adduction,Machine,Novice,Inner Thigh; Groin
,Machine Hip And Glute Kickback,Machine,Novice,Glutes
,Machine Hip Thrust,Machine,Novice,Glutes
,Machine Horizontal Leg Press,Machine,Novice,Glutes; Quads
,Machine Horizontal Leg Press Calf Jump,Machine,Beginner,Calves; Gastrocnemius
,Machine Horizontal Leg Press Calf Raise,Machine,Beginner,Calves; Gastrocnemius
,Machine Horizontal Sissy Leg Press,Machine,Intermediate,Glutes; Quads
,Machine Leg Extension,Machine,Novice,Quads
,Machine Leg Press,Machine,Novice,Glutes; Quads
,Machine Neutral Overhead Press,Machine,Novice,Front Shoulders
,Machine Neutral Row,Machine,Novice,Lats
,Machine Overhand Overhead Press,Machine,Novice,Front Shoulders
,Machine Overhand Row,Machine,Novice,Posterior Deltoid; Rear Shoulders
,Machine Overhead Tricep Extension,Machine,Novice,Triceps; Long Head Tricep
,Machine Pec Fly,Machine,Novice,Chest
,Machine Pendulum Squat,Machine,Novice,Glutes; Quads
,Machine Plate Loaded Calf Raise,Machine,Intermediate,Calves; Gastrocnemius
,Machine Plate Loaded Crunch,Machine,Novice,Abdominals; Upper Abdominals
,Machine Plate Loaded Decline Chest Press,Machine,Novice,Triceps; Chest
,Machine Plate Loaded Front Military Press,Machine,Novice,Front Shoulders
,Machine Plate Loaded Hip Thrust,Machine,Novice,Glutes
,Machine Plate Loaded Incline Chest Press,Machine,Novice,Triceps; Chest
,Machine Plate Loaded Kneeling Hamstring Curl,Machine,Novice,Hamstrings; Medial Hamstrings
,Machine Plate Loaded Leg Extension,Machine,Novice,Quads
,Machine Plate Loaded Low Incline Bench Press,Machine,Novice,Triceps; Chest
